doodle_id,style_id,style_version,transform_version,seed,success,render_time_ms,subject,confidence,completion_budget,output_path,error
01_blob,gummy,v2,tx.v2.1,1,True,49698,blob,LOW,0,/workspace/stylization-lab/out/v2/iter_02/renders/01_blob__gummy__v2__s1.png,
01_blob,clay,v2,tx.v2.1,1,True,27362,blob,LOW,0,/workspace/stylization-lab/out/v2/iter_02/renders/01_blob__clay__v2__s1.png,
01_blob,plush,v2,tx.v2.1,1,True,27363,blob,LOW,0,/workspace/stylization-lab/out/v2/iter_02/renders/01_blob__plush__v2__s1.png,
01_blob,glossy,v2,tx.v2.1,1,True,32060,blob,LOW,0,/workspace/stylization-lab/out/v2/iter_02/renders/01_blob__glossy__v2__s1.png,
02_heart,gummy,v2,tx.v2.1,1,True,45293,heart,MEDIUM,1,/workspace/stylization-lab/out/v2/iter_02/renders/02_heart__gummy__v2__s1.png,
02_heart,clay,v2,tx.v2.1,1,True,27996,heart,MEDIUM,1,/workspace/stylization-lab/out/v2/iter_02/renders/02_heart__clay__v2__s1.png,
02_heart,plush,v2,tx.v2.1,1,True,29087,heart,MEDIUM,1,/workspace/stylization-lab/out/v2/iter_02/renders/02_heart__plush__v2__s1.png,
02_heart,glossy,v2,tx.v2.1,1,True,33213,heart,MEDIUM,1,/workspace/stylization-lab/out/v2/iter_02/renders/02_heart__glossy__v2__s1.png,
03_star,gummy,v2,tx.v2.1,1,True,31513,star,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/03_star__gummy__v2__s1.png,
03_star,clay,v2,tx.v2.1,1,True,19208,star,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/03_star__clay__v2__s1.png,
03_star,plush,v2,tx.v2.1,1,True,19985,star,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/03_star__plush__v2__s1.png,
03_star,glossy,v2,tx.v2.1,1,True,22165,star,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/03_star__glossy__v2__s1.png,
04_face,gummy,v2,tx.v2.1,1,True,50864,face,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/04_face__gummy__v2__s1.png,
04_face,clay,v2,tx.v2.1,1,True,34953,face,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/04_face__clay__v2__s1.png,
04_face,plush,v2,tx.v2.1,1,True,34819,face,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/04_face__plush__v2__s1.png,
04_face,glossy,v2,tx.v2.1,1,True,41340,face,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/04_face__glossy__v2__s1.png,
05_plant,gummy,v2,tx.v2.1,1,True,23802,plant,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/05_plant__gummy__v2__s1.png,
05_plant,clay,v2,tx.v2.1,1,True,14166,plant,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/05_plant__clay__v2__s1.png,
05_plant,plush,v2,tx.v2.1,1,True,14313,plant,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/05_plant__plush__v2__s1.png,
05_plant,glossy,v2,tx.v2.1,1,True,15521,plant,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/05_plant__glossy__v2__s1.png,
06_rocket,gummy,v2,tx.v2.1,1,True,25350,rocket,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/06_rocket__gummy__v2__s1.png,
06_rocket,clay,v2,tx.v2.1,1,True,13994,rocket,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/06_rocket__clay__v2__s1.png,
06_rocket,plush,v2,tx.v2.1,1,True,13760,rocket,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/06_rocket__plush__v2__s1.png,
06_rocket,glossy,v2,tx.v2.1,1,True,15803,rocket,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/06_rocket__glossy__v2__s1.png,
07_teddy,gummy,v2,tx.v2.1,1,True,34446,teddy,HIGH,2,/workspace/stylization-lab/out/v2/iter_02/renders/07_teddy__gummy__v2__s1.png,
07_teddy,clay,v2,tx.v2.1,1,True,19804,teddy,HIGH,2,/workspace/stylization-lab/out/v2/iter_02/renders/07_teddy__clay__v2__s1.png,
07_teddy,plush,v2,tx.v2.1,1,True,20105,teddy,HIGH,2,/workspace/stylization-lab/out/v2/iter_02/renders/07_teddy__plush__v2__s1.png,
07_teddy,glossy,v2,tx.v2.1,1,True,23675,teddy,HIGH,2,/workspace/stylization-lab/out/v2/iter_02/renders/07_teddy__glossy__v2__s1.png,
08_flower,gummy,v2,tx.v2.1,1,True,21770,flower,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/08_flower__gummy__v2__s1.png,
08_flower,clay,v2,tx.v2.1,1,True,11026,flower,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/08_flower__clay__v2__s1.png,
08_flower,plush,v2,tx.v2.1,1,True,11852,flower,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/08_flower__plush__v2__s1.png,
08_flower,glossy,v2,tx.v2.1,1,True,12050,flower,HIGH,1,/workspace/stylization-lab/out/v2/iter_02/renders/08_flower__glossy__v2__s1.png,
