doodle_id,style_id,style_version,success,render_time_ms,output_path,error
01_blob,gummy,v1,True,9501,/workspace/stylization-lab/out/v2/v1_baseline/renders/01_blob__gummy__v1__s1.png,
01_blob,clay,v1,True,10491,/workspace/stylization-lab/out/v2/v1_baseline/renders/01_blob__clay__v1__s1.png,
01_blob,plush,v1,True,13342,/workspace/stylization-lab/out/v2/v1_baseline/renders/01_blob__plush__v1__s1.png,
02_heart,gummy,v1,True,14723,/workspace/stylization-lab/out/v2/v1_baseline/renders/02_heart__gummy__v1__s1.png,
02_heart,clay,v1,True,12454,/workspace/stylization-lab/out/v2/v1_baseline/renders/02_heart__clay__v1__s1.png,
02_heart,plush,v1,True,13580,/workspace/stylization-lab/out/v2/v1_baseline/renders/02_heart__plush__v1__s1.png,
03_star,gummy,v1,True,13361,/workspace/stylization-lab/out/v2/v1_baseline/renders/03_star__gummy__v1__s1.png,
03_star,clay,v1,True,12808,/workspace/stylization-lab/out/v2/v1_baseline/renders/03_star__clay__v1__s1.png,
03_star,plush,v1,True,14521,/workspace/stylization-lab/out/v2/v1_baseline/renders/03_star__plush__v1__s1.png,
04_face,gummy,v1,True,10765,/workspace/stylization-lab/out/v2/v1_baseline/renders/04_face__gummy__v1__s1.png,
04_face,clay,v1,True,8914,/workspace/stylization-lab/out/v2/v1_baseline/renders/04_face__clay__v1__s1.png,
04_face,plush,v1,True,9655,/workspace/stylization-lab/out/v2/v1_baseline/renders/04_face__plush__v1__s1.png,
05_plant,gummy,v1,True,8320,/workspace/stylization-lab/out/v2/v1_baseline/renders/05_plant__gummy__v1__s1.png,
05_plant,clay,v1,True,6989,/workspace/stylization-lab/out/v2/v1_baseline/renders/05_plant__clay__v1__s1.png,
05_plant,plush,v1,True,7286,/workspace/stylization-lab/out/v2/v1_baseline/renders/05_plant__plush__v1__s1.png,
06_rocket,gummy,v1,True,7386,/workspace/stylization-lab/out/v2/v1_baseline/renders/06_rocket__gummy__v1__s1.png,
06_rocket,clay,v1,True,6974,/workspace/stylization-lab/out/v2/v1_baseline/renders/06_rocket__clay__v1__s1.png,
06_rocket,plush,v1,True,6971,/workspace/stylization-lab/out/v2/v1_baseline/renders/06_rocket__plush__v1__s1.png,
07_teddy,gummy,v1,True,9160,/workspace/stylization-lab/out/v2/v1_baseline/renders/07_teddy__gummy__v1__s1.png,
07_teddy,clay,v1,True,7032,/workspace/stylization-lab/out/v2/v1_baseline/renders/07_teddy__clay__v1__s1.png,
07_teddy,plush,v1,True,8200,/workspace/stylization-lab/out/v2/v1_baseline/renders/07_teddy__plush__v1__s1.png,
08_flower,gummy,v1,True,7691,/workspace/stylization-lab/out/v2/v1_baseline/renders/08_flower__gummy__v1__s1.png,
08_flower,clay,v1,True,6482,/workspace/stylization-lab/out/v2/v1_baseline/renders/08_flower__clay__v1__s1.png,
08_flower,plush,v1,True,6936,/workspace/stylization-lab/out/v2/v1_baseline/renders/08_flower__plush__v1__s1.png,
09_rose,gummy,v1,True,8037,/workspace/stylization-lab/out/v2/v1_baseline/renders/09_rose__gummy__v1__s1.png,
09_rose,clay,v1,True,7332,/workspace/stylization-lab/out/v2/v1_baseline/renders/09_rose__clay__v1__s1.png,
09_rose,plush,v1,True,8085,/workspace/stylization-lab/out/v2/v1_baseline/renders/09_rose__plush__v1__s1.png,
10_open_stroke,gummy,v1,True,6482,/workspace/stylization-lab/out/v2/v1_baseline/renders/10_open_stroke__gummy__v1__s1.png,
10_open_stroke,clay,v1,True,5983,/workspace/stylization-lab/out/v2/v1_baseline/renders/10_open_stroke__clay__v1__s1.png,
10_open_stroke,plush,v1,True,6079,/workspace/stylization-lab/out/v2/v1_baseline/renders/10_open_stroke__plush__v1__s1.png,
11_multi_part,gummy,v1,True,8326,/workspace/stylization-lab/out/v2/v1_baseline/renders/11_multi_part__gummy__v1__s1.png,
11_multi_part,clay,v1,True,7386,/workspace/stylization-lab/out/v2/v1_baseline/renders/11_multi_part__clay__v1__s1.png,
11_multi_part,plush,v1,True,7988,/workspace/stylization-lab/out/v2/v1_baseline/renders/11_multi_part__plush__v1__s1.png,
12_messy_incomplete,gummy,v1,True,7947,/workspace/stylization-lab/out/v2/v1_baseline/renders/12_messy_incomplete__gummy__v1__s1.png,
12_messy_incomplete,clay,v1,True,6690,/workspace/stylization-lab/out/v2/v1_baseline/renders/12_messy_incomplete__clay__v1__s1.png,
12_messy_incomplete,plush,v1,True,7223,/workspace/stylization-lab/out/v2/v1_baseline/renders/12_messy_incomplete__plush__v1__s1.png,
